id,label
1150,Class_E
1523,Class_C
1308,Class_A
298,Class_C
1303,Class_D
2616,Class_C
2248,Class_A
1268,Class_C
2580,Class_C
2302,Class_E
2255,Class_A
356,Class_C
234,Class_C
2895,Class_B
3137,Class_A
1308,Class_A
8,Class_E
878,Class_C
2191,Class_A
3064,Class_C
3115,Class_A
2963,Class_D
1308,Class_A
2749,Class_E
1864,Class_A
1840,Class_C
1387,Class_A
3074,Class_E
201,Class_A
2627,Class_C
2684,Class_C
694,Class_A
1422,Class_A
2606,Class_D
783,Class_D
2446,Class_A
2984,Class_C
2684,Class_C
1796,Class_C
1645,Class_A
3129,Class_C
2429,Class_A
1141,Class_E
3220,Class_C
2532,Class_E
1665,Class_C
30,Class_D
1219,Class_C
1992,Class_D
626,Class_A
201,Class_A
3131,Class_C
2484,Class_C
1310,Class_C
615,Class_A
2191,Class_A
2261,Class_A
850,Class_C
2166,Class_E
694,Class_A
3231,Class_E
229,Class_A
2352,Class_A
2634,Class_C
582,Class_C
127,Class_A
85,Class_E
1373,Class_C
1935,Class_A
979,Class_A
691,Class_C
888,Class_A
2429,Class_A
3149,Class_B
127,Class_A
1265,Class_E
694,Class_A
2048,Class_A
376,Class_E
2048,Class_A
96,Class_D
2985,Class_D
1497,Class_C
1645,Class_A
170,Class_A
438,Class_E
1648,Class_E
1978,Class_E
1172,Class_E
2835,Class_C
961,Class_A
1465,Class_C
1813,Class_A
1387,Class_A
1583,Class_E
2330,Class_A
981,Class_A
1679,Class_C
1423,Class_D
991,Class_A
2454,Class_E
888,Class_A
2866,Class_C
2594,Class_C
2407,Class_A
794,Class_A
2040,Class_A
1038,Class_C
626,Class_A
955,Class_A
1495,Class_A
1804,Class_E
356,Class_C
2042,Class_E
2048,Class_A
1629,Class_D
674,Class_D
129,Class_C
2131,Class_F
2974,Class_E
122,Class_E
538,Class_E
1367,Class_B
2588,Class_B
2095,Class_D
3056,Class_C
2376,Class_D
2031,Class_F
3137,Class_A
2426,Class_E
1373,Class_C
2529,Class_A
981,Class_A
398,Class_C
1089,Class_E
1484,Class_A
1218,Class_D
2048,Class_A
3035,Class_E
1427,Class_C
2713,Class_C
1006,Class_A
3236,Class_C
955,Class_A
170,Class_A
3326,Class_A
2040,Class_A
1169,Class_E
1249,Class_E
1387,Class_A
1446,Class_E
825,Class_D
170,Class_A
1645,Class_A
170,Class_A
3201,Class_D
2191,Class_A
1719,Class_D
1909,Class_E
1133,Class_A
1133,Class_A
615,Class_A
229,Class_A
218,Class_A
2106,Class_D
356,Class_C
380,Class_A
129,Class_C
794,Class_A
1867,Class_C
1026,Class_D
586,Class_C
961,Class_A
1864,Class_A
2172,Class_D
1774,Class_D
311,Class_D
2204,Class_D
2644,Class_C
2457,Class_E
2241,Class_C
368,Class_D
959,Class_A
2407,Class_A
1133,Class_A
130,Class_E
585,Class_D
1796,Class_C
2888,Class_E
1923,Class_C
1872,Class_C
2108,Class_E
2407,Class_A
460,Class_C
1310,Class_C
2558,Class_C
1132,Class_A
643,Class_E
1054,Class_E
2164,Class_C
3115,Class_A
170,Class_A
2149,Class_E
600,Class_C
1424,Class_C
2316,Class_A
702,Class_C
2330,Class_A
1726,Class_D
3033,Class_A
712,Class_A
2652,Class_E
991,Class_A
1342,Class_A
649,Class_A
206,Class_D
1070,Class_E
3137,Class_A
2429,Class_A
2248,Class_A
1813,Class_A
